7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579466160,+3.49,+21.119, +8.724,+1.029
1579466460,+3.49,+21.119, +8.713,+1.028
1579466760,+3.49,+21.111, +8.690,+1.027
1579467060,+3.49,+21.127, +8.704,+1.028
1579467360,+3.49,+21.136, +8.718,+1.028
1579467660,+3.49,+21.144, +8.709,+1.028
1579467960,+3.49,+21.152, +8.691,+1.026
1579468260,+3.49,+21.152, +8.700,+1.027
1579468560,+3.49,+21.161, +8.705,+1.028
1579468860,+3.49,+21.169, +8.705,+1.028
1579469160,+3.49,+21.186, +8.685,+1.027
1579469460,+3.49,+21.186, +8.711,+1.029
1579469760,+3.50,+21.194, +8.686,+1.027
1579470060,+3.49,+21.177, +8.686,+1.026
1579470360,+3.49,+21.194, +8.720,+1.029
1579470660,+3.49,+21.219, +8.686,+1.027
1579470960,+3.50,+21.202, +8.683,+1.027
1579471260,+3.49,+21.202, +8.681,+1.026
1579471560,+3.50,+21.219, +8.680,+1.027
1579471860,+3.50,+21.219, +8.710,+1.028
1579472160,+3.50,+21.236, +8.682,+1.027
1579472460,+3.50,+21.252, +8.684,+1.027
1579472760,+3.50,+21.244, +8.676,+1.027
1579473060,+3.50,+21.261, +8.670,+1.026
1579473360,+3.50,+21.277, +8.669,+1.026
1579473660,+3.49,+21.277, +8.666,+1.026
1579473960,+3.49,+21.286, +8.657,+1.025
1579474260,+3.50,+21.286, +8.680,+1.027
1579474560,+3.49,+21.311, +8.667,+1.027
1579474860,+3.50,+21.286, +8.651,+1.025
1579475160,+3.50,+21.294, +8.667,+1.026
1579475460,+3.50,+21.311, +8.645,+1.025
1579475760,+3.49,+21.302, +8.664,+1.026
1579476060,+3.50,+21.311, +8.664,+1.026
1579476360,+3.49,+21.344, +8.640,+1.025
1579476660,+3.50,+21.344, +8.617,+1.024
1579476960,+3.49,+21.344, +8.643,+1.025
1579477260,+3.50,+21.344, +8.624,+1.023
1579477560,+3.50,+21.353, +8.644,+1.026
1579477860,+3.49,+21.378, +8.644,+1.025
1579478160,+3.50,+21.369, +8.633,+1.024
1579478460,+3.49,+21.378, +8.647,+1.025
1579478760,+3.50,+21.403, +8.615,+1.024
1579479060,+3.49,+21.394, +8.635,+1.025
1579479360,+3.50,+21.419, +8.639,+1.025
1579479660,+3.49,+21.411, +8.612,+1.024
1579479960,+3.50,+21.436, +8.618,+1.024
1579480260,+3.50,+21.453, +8.603,+1.024
1579480560,+3.49,+21.444, +8.613,+1.024
1579480860,+3.50,+21.461, +8.623,+1.025
1579481160,+3.49,+21.444, +8.638,+1.026
1579481460,+3.50,+21.469, +8.597,+1.024
1579481760,+3.50,+21.461, +8.619,+1.025
1579482060,+3.50,+21.461, +8.601,+1.024
1579482360,+3.50,+21.478, +8.630,+1.026
1579482660,+3.50,+21.503, +8.615,+1.025
1579482960,+3.50,+21.494, +8.612,+1.025
1579483260,+3.49,+21.503, +8.622,+1.026
1579483560,+3.50,+21.494, +8.600,+1.024
1579483860,+3.50,+21.503, +8.602,+1.024
1579484160,+3.50,+21.511, +8.595,+1.024
1579484460,+3.49,+21.528, +8.601,+1.026
1579484760,+3.50,+21.536, +8.585,+1.024
1579485060,+3.49,+21.544, +8.592,+1.024
1579485360,+3.50,+21.544, +8.599,+1.025
1579485660,+3.49,+21.544, +8.563,+1.023
1579485960,+3.50,+21.561, +8.587,+1.025
1579486260,+3.50,+21.553, +8.590,+1.025
1579486560,+3.50,+21.569, +8.560,+1.023
1579486860,+3.50,+21.561, +8.575,+1.024
1579487160,+3.50,+21.586, +8.576,+1.024
1579487460,+3.50,+21.569, +8.589,+1.024
1579487760,+3.50,+21.578, +8.566,+1.023
1579488060,+3.49,+21.578, +8.586,+1.024
1579488360,+3.50,+21.586, +8.585,+1.024
1579488660,+3.50,+21.594, +8.573,+1.023
1579488960,+3.50,+21.586, +8.561,+1.024
1579489260,+3.50,+21.594, +8.553,+1.024
1579489560,+3.49,+21.619, +8.563,+1.026
1579489860,+3.50,+21.603, +8.556,+1.026
1579490160,+3.50,+21.619, +8.551,+1.026
1579490460,+3.50,+21.619, +8.596,+1.029
1579490760,+3.50,+21.594, +8.568,+1.027
1579491060,+3.50,+21.611, +8.568,+1.028
1579491360,+3.50,+21.628, +8.552,+1.027
1579491660,+3.50,+21.628, +8.547,+1.026
1579491960,+3.50,+21.636, +8.557,+1.028
1579492260,+3.50,+21.636, +8.552,+1.027
1579492560,+3.50,+21.644, +8.552,+1.028
1579492860,+3.50,+21.636, +8.559,+1.027
1579493160,+3.50,+21.661, +8.548,+1.028
1579493460,+3.50,+21.661, +8.553,+1.028
1579493760,+3.50,+21.644, +8.550,+1.027
1579494060,+3.50,+21.678, +8.565,+1.029
1579494360,+3.50,+21.678, +8.560,+1.029
1579494660,+3.50,+21.644, +8.562,+1.029
1579494960,+3.50,+21.653, +8.568,+1.029
1579495260,+3.50,+21.661, +8.548,+1.028
1579495560,+3.50,+21.653, +8.557,+1.029
1579495860,+3.50,+21.653, +8.516,+1.026
1579496160,+3.50,+21.644, +8.534,+1.027
1579496460,+3.50,+21.653, +8.544,+1.028
1579496760,+3.50,+21.669, +8.525,+1.028
1579497060,+3.50,+21.653, +8.537,+1.028
1579497360,+3.50,+21.644, +8.557,+1.029
1579497660,+3.50,+21.661, +8.531,+1.028
1579497960,+3.50,+21.653, +8.524,+1.027
1579498260,+3.50,+21.653, +8.538,+1.028
1579498560,+3.50,+21.644, +8.549,+1.029
1579498860,+3.50,+21.628, +8.523,+1.027
1579499160,+3.50,+21.653, +8.517,+1.027
1579499460,+3.50,+21.669, +8.538,+1.029
1579499760,+3.50,+21.644, +8.540,+1.029
1579500060,+3.50,+21.653, +8.511,+1.027
1579500360,+3.50,+21.636, +8.528,+1.028
1579500660,+3.50,+21.619, +8.536,+1.028
1579500960,+3.50,+21.628, +8.530,+1.028
1579501260,+3.50,+21.636, +8.517,+1.028
1579501560,+3.50,+21.636, +8.530,+1.028
1579501860,+3.50,+21.611, +8.531,+1.028
1579502160,+3.50,+21.603, +8.528,+1.028
1579502460,+3.50,+21.611, +8.529,+1.028
1579502760,+3.50,+21.603, +8.525,+1.028
1579503060,+3.50,+21.603, +8.527,+1.029
1579503360,+3.50,+21.603, +8.517,+1.028
1579503660,+3.50,+21.586, +8.531,+1.028
1579503960,+3.50,+21.594, +8.542,+1.029
1579504260,+3.50,+21.603, +8.515,+1.028
1579504560,+3.50,+21.594, +8.518,+1.028
1579504860,+3.50,+21.611, +8.499,+1.027
1579505160,+3.50,+21.611, +8.508,+1.028
1579505460,+3.50,+21.586, +8.525,+1.029
1579505760,+3.50,+21.594, +8.517,+1.029
1579506060,+3.50,+21.603, +8.508,+1.029
1579506360,+3.50,+21.578, +8.497,+1.027
1579506660,+3.50,+21.578, +8.505,+1.028
1579506960,+3.50,+21.578, +8.527,+1.030
1579507260,+3.50,+21.569, +8.495,+1.027
1579507560,+3.50,+21.561, +8.490,+1.027
1579507860,+3.50,+21.544, +8.506,+1.028
1579508160,+3.50,+21.544, +8.518,+1.028
1579508460,+3.49,+21.561, +8.495,+1.028
1579508760,+3.50,+21.569, +8.488,+1.027
1579509060,+3.50,+21.544, +8.501,+1.028
1579509360,+3.50,+21.553, +8.486,+1.027
1579509660,+3.50,+21.544, +8.516,+1.029
1579509960,+3.50,+21.569, +8.486,+1.028
1579510260,+3.50,+21.536, +8.501,+1.028
1579510560,+3.50,+21.544, +8.482,+1.027
1579510860,+3.50,+21.511, +8.504,+1.027
1579511160,+3.50,+21.544, +8.489,+1.028
1579511460,+3.50,+21.536, +8.483,+1.028
