7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579639560,+3.53,+21.180, +8.084,+0.926
1579639860,+3.53,+21.155, +8.044,+0.926
1579640160,+3.53,+21.155, +8.032,+0.926
1579640460,+3.53,+21.197, +8.051,+0.927
1579640760,+3.53,+21.206, +8.051,+0.927
1579641060,+3.53,+21.172, +8.061,+0.927
1579641360,+3.53,+21.222, +8.057,+0.926
1579641660,+3.53,+21.206, +8.094,+0.926
1579641960,+3.53,+21.247, +8.092,+0.926
1579642260,+3.53,+21.197, +8.076,+0.926
1579642560,+3.53,+21.164, +8.045,+0.926
1579642860,+3.53,+21.206, +8.040,+0.927
1579643160,+3.53,+21.164, +8.049,+0.927
1579643460,+3.53,+21.239, +8.031,+0.927
1579643760,+3.53,+21.197, +8.073,+0.926
1579644060,+3.53,+21.214, +8.094,+0.926
1579644360,+3.53,+21.247, +8.100,+0.927
1579644660,+3.53,+21.206, +8.104,+0.926
1579644960,+3.53,+21.206, +8.105,+0.927
1579645260,+3.53,+21.247, +8.081,+0.926
1579645560,+3.53,+21.206, +8.122,+0.927
1579645860,+3.53,+21.189, +8.114,+0.927
1579646160,+3.53,+21.214, +8.102,+0.926
1579646460,+3.53,+21.164, +8.111,+0.926
1579646760,+3.53,+21.180, +8.111,+0.926
1579647060,+3.53,+21.172, +8.117,+0.926
1579647360,+3.53,+21.189, +8.125,+0.926
1579647660,+3.53,+21.214, +8.125,+0.927
1579647960,+3.53,+21.180, +8.119,+0.927
1579648260,+3.53,+21.189, +8.103,+0.926
1579648560,+3.53,+21.180, +8.111,+0.927
1579648860,+3.53,+21.172, +8.107,+0.927
1579649160,+3.53,+21.180, +8.077,+0.926
1579649460,+3.53,+21.231, +8.064,+0.926
1579649760,+3.53,+21.214, +8.075,+0.926
1579650060,+3.53,+21.256, +8.083,+0.927
1579650360,+3.53,+21.189, +8.106,+0.927
1579650660,+3.53,+21.172, +8.112,+0.926
1579650960,+3.53,+21.197, +8.097,+0.926
1579651260,+3.53,+21.105, +8.125,+0.927
1579651560,+3.53,+21.164, +8.116,+0.927
1579651860,+3.53,+21.231, +8.131,+0.926
1579652160,+3.53,+21.180, +8.153,+0.927
1579652460,+3.53,+21.172, +8.156,+0.927
1579652760,+3.53,+21.155, +8.146,+0.926
1579653060,+3.53,+21.164, +8.125,+0.926
1579653360,+3.53,+21.206, +8.110,+0.927
1579653660,+3.53,+21.164, +8.134,+0.926
1579653960,+3.53,+21.197, +8.123,+0.926
1579654260,+3.53,+21.164, +8.125,+0.926
1579654560,+3.53,+21.197, +8.117,+0.926
1579654860,+3.53,+21.180, +8.132,+0.927
1579655160,+3.53,+21.122, +8.143,+0.926
1579655460,+3.53,+21.155, +8.130,+0.927
1579655760,+3.53,+21.097, +8.137,+0.926
1579656060,+3.53,+21.172, +8.100,+0.926
1579656360,+3.53,+21.130, +8.093,+0.926
1579656660,+3.53,+21.155, +8.085,+0.927
1579656960,+3.53,+21.130, +8.075,+0.926
1579657260,+3.53,+21.097, +8.100,+0.927
1579657560,+3.53,+21.113, +8.083,+0.926
1579657860,+3.53,+21.097, +8.086,+0.926
1579658160,+3.53,+21.105, +8.100,+0.926
1579658460,+3.53,+21.139, +8.111,+0.927
1579658760,+3.53,+21.122, +8.125,+0.926
1579659060,+3.53,+21.113, +8.121,+0.926
1579659360,+3.53,+21.130, +8.114,+0.927
1579659660,+3.53,+21.105, +8.098,+0.926
1579659960,+3.53,+21.105, +8.092,+0.926
1579660260,+3.53,+21.147, +8.092,+0.926
1579660560,+3.53,+21.063, +8.111,+0.927
1579660860,+3.53,+21.063, +8.111,+0.927
1579661160,+3.53,+21.088, +8.083,+0.926
1579661460,+3.53,+21.072, +8.097,+0.927
1579661760,+3.53,+21.030, +8.106,+0.927
1579662060,+3.53,+21.030, +8.093,+0.926
1579662360,+3.53,+21.072, +8.076,+0.926
1579662660,+3.53,+21.030, +8.091,+0.926
1579662960,+3.53,+21.047, +8.087,+0.927
1579663260,+3.53,+21.088, +8.065,+0.926
1579663560,+3.53,+21.055, +8.075,+0.927
1579663860,+3.53,+21.038, +8.094,+0.927
1579664160,+3.53,+21.088, +8.079,+0.926
1579664460,+3.53,+21.055, +8.094,+0.927
1579664760,+3.53,+21.038, +8.083,+0.926
1579665060,+3.53,+21.088, +8.075,+0.927
1579665360,+3.53,+21.038, +8.085,+0.927
1579665660,+3.53,+21.063, +8.089,+0.926
1579665960,+3.53,+21.030, +8.087,+0.926
1579666260,+3.53,+21.038, +8.083,+0.927
1579666560,+3.53,+20.996, +8.083,+0.926
1579666860,+3.53,+21.038, +8.069,+0.927
1579667160,+3.53,+21.047, +8.061,+0.926
1579667460,+3.53,+21.047, +8.068,+0.927
1579667760,+3.53,+21.021, +8.067,+0.926
1579668060,+3.53,+20.996, +8.090,+0.927
1579668360,+3.53,+21.030, +8.074,+0.926
1579668660,+3.53,+21.055, +8.054,+0.926
1579668960,+3.53,+20.996, +8.059,+0.926
1579669260,+3.53,+21.030, +8.040,+0.926
1579669560,+3.53,+21.005, +8.060,+0.926
1579669860,+3.53,+21.005, +8.076,+0.926
1579670160,+3.53,+21.055, +8.062,+0.926
1579670460,+3.53,+21.055, +8.063,+0.926
1579670760,+3.53,+20.996, +8.078,+0.926
1579671060,+3.53,+21.005, +8.080,+0.926
1579671360,+3.53,+21.005, +8.080,+0.926
1579671660,+3.53,+21.021, +8.077,+0.926
1579671960,+3.53,+21.021, +8.070,+0.926
1579672260,+3.53,+21.030, +8.065,+0.926
1579672560,+3.53,+21.005, +8.083,+0.926
1579672860,+3.53,+21.030, +8.072,+0.926
1579673160,+3.53,+21.047, +8.066,+0.926
1579673460,+3.53,+21.047, +8.061,+0.926
1579673760,+3.53,+21.013, +8.078,+0.927
1579674060,+3.53,+20.996, +8.077,+0.927
1579674360,+3.53,+21.005, +8.088,+0.927
1579674660,+3.53,+21.021, +8.072,+0.926
1579674960,+3.53,+21.021, +8.104,+0.926
1579675260,+3.53,+21.005, +8.126,+0.926
1579675560,+3.53,+21.021, +8.123,+0.927
1579675860,+3.53,+20.971, +8.107,+0.926
1579676160,+3.53,+20.946, +8.105,+0.926
1579676460,+3.53,+20.980, +8.101,+0.926
1579676760,+3.53,+20.996, +8.111,+0.926
1579677060,+3.53,+21.005, +8.088,+0.926
1579677360,+3.53,+20.963, +8.090,+0.926
1579677660,+3.53,+20.988, +8.072,+0.927
1579677960,+3.53,+20.980, +8.061,+0.926
1579678260,+3.53,+21.005, +8.098,+0.927
1579678560,+3.53,+20.921, +8.132,+0.926
1579678860,+3.53,+20.921, +8.129,+0.927
1579679160,+3.53,+20.954, +8.131,+0.927
1579679460,+3.53,+20.921, +8.139,+0.926
1579679760,+3.53,+20.946, +8.106,+0.926
1579680060,+3.53,+20.980, +8.107,+0.927
1579680360,+3.53,+20.913, +8.106,+0.926
1579680660,+3.53,+20.963, +8.091,+0.926
1579680960,+3.53,+20.879, +8.139,+0.926
1579681260,+3.53,+20.946, +8.128,+0.927
1579681560,+3.53,+20.921, +8.137,+0.926
1579681860,+3.53,+20.921, +8.140,+0.926
1579682160,+3.53,+20.921, +8.133,+0.926
1579682460,+3.53,+20.879, +8.131,+0.927
1579682760,+3.53,+20.879, +8.114,+0.926
1579683060,+3.53,+20.829, +8.116,+0.926
1579683360,+3.53,+20.896, +8.104,+0.927
1579683660,+3.53,+20.862, +8.091,+0.926
1579683960,+3.53,+20.888, +8.082,+0.926
1579684260,+3.53,+20.888, +8.074,+0.926
1579684560,+3.53,+20.837, +8.109,+0.926
1579684860,+3.53,+20.862, +8.097,+0.927
1579685160,+3.53,+20.854, +8.092,+0.927
1579685460,+3.53,+20.821, +8.123,+0.927
1579685760,+3.53,+20.812, +8.117,+0.926
1579686060,+3.53,+20.846, +8.091,+0.926
1579686360,+3.53,+20.787, +8.118,+0.926
1579686660,+3.53,+20.804, +8.126,+0.926
1579686960,+3.53,+20.821, +8.116,+0.926
1579687260,+3.53,+20.795, +8.124,+0.926
1579687560,+3.53,+20.795, +8.121,+0.926
1579687860,+3.53,+20.779, +8.152,+0.927
1579688160,+3.53,+20.795, +8.127,+0.926
1579688460,+3.53,+20.762, +8.127,+0.926
1579688760,+3.53,+20.804, +8.124,+0.927
1579689060,+3.53,+20.787, +8.122,+0.926
1579689360,+3.53,+20.754, +8.116,+0.926
1579689660,+3.53,+20.754, +8.127,+0.926
1579689960,+3.53,+20.745, +8.137,+0.927
1579690260,+3.53,+20.737, +8.125,+0.926
1579690560,+3.53,+20.695, +8.136,+0.927
1579690860,+3.53,+20.728, +8.122,+0.926
1579691160,+3.53,+20.728, +8.113,+0.926
1579691460,+3.53,+20.712, +8.125,+0.926
1579691760,+3.53,+20.695, +8.127,+0.927
1579692060,+3.53,+20.728, +8.111,+0.926
1579692360,+3.53,+20.712, +8.117,+0.926
1579692660,+3.53,+20.737, +8.113,+0.926
1579692960,+3.53,+20.687, +8.126,+0.926
1579693260,+3.53,+20.712, +8.121,+0.927
1579693560,+3.53,+20.703, +8.121,+0.927
1579693860,+3.53,+20.703, +8.130,+0.927
1579694160,+3.53,+20.645, +8.128,+0.926
1579694460,+3.53,+20.687, +8.115,+0.926
1579694760,+3.53,+20.720, +8.118,+0.927
1579695060,+3.53,+20.628, +8.141,+0.926
1579695360,+3.53,+20.645, +8.133,+0.927
1579695660,+3.53,+20.670, +8.098,+0.926
1579695960,+3.53,+20.678, +8.073,+0.926
1579696260,+3.53,+20.636, +8.070,+0.926
1579696560,+3.53,+20.661, +8.050,+0.927
1579696860,+3.53,+20.703, +8.023,+0.927
1579697160,+3.53,+20.745, +8.002,+0.926
1579697460,+3.53,+20.678, +8.020,+0.926
1579697760,+3.53,+20.645, +8.049,+0.927
1579698060,+3.53,+20.645, +8.058,+0.927
1579698360,+3.53,+20.670, +8.069,+0.927
1579698660,+3.53,+20.678, +8.049,+0.926
1579698960,+3.53,+20.670, +8.046,+0.926
1579699260,+3.53,+20.703, +8.058,+0.927
1579699560,+3.53,+20.695, +8.036,+0.926
1579699860,+3.53,+20.720, +8.044,+0.927
1579700160,+3.53,+20.712, +8.067,+0.926
1579700460,+3.53,+20.703, +8.071,+0.926
1579700760,+3.53,+20.712, +8.040,+0.926
1579701060,+3.53,+20.678, +8.019,+0.926
1579701360,+3.53,+20.712, +7.996,+0.926
1579701660,+3.53,+20.687, +8.011,+0.927
1579701960,+3.53,+20.728, +7.985,+0.926
1579702260,+3.53,+20.728, +8.045,+0.926
1579702560,+3.53,+20.678, +8.075,+0.926
1579702860,+3.53,+20.754, +8.059,+0.926
1579703160,+3.53,+20.695, +8.060,+0.927
1579703460,+3.53,+20.745, +8.015,+0.927
1579703760,+3.53,+20.770, +7.994,+0.926
1579704060,+3.53,+20.745, +8.042,+0.926
