7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579812960,+3.51,+21.962, +7.363,+0.923
1579813260,+3.52,+21.929, +7.410,+0.923
1579813560,+3.52,+21.962, +7.436,+0.923
1579813860,+3.52,+21.962, +7.465,+0.923
1579814160,+3.52,+21.920, +7.490,+0.923
1579814460,+3.52,+21.971, +7.491,+0.923
1579814760,+3.52,+21.971, +7.503,+0.923
1579815060,+3.52,+21.962, +7.501,+0.923
1579815360,+3.52,+21.962, +7.503,+0.923
1579815660,+3.52,+21.962, +7.507,+0.923
1579815960,+3.52,+22.021, +7.506,+0.924
1579816260,+3.52,+22.029, +7.497,+0.923
1579816560,+3.52,+22.029, +7.499,+0.923
1579816860,+3.52,+22.013, +7.522,+0.923
1579817160,+3.52,+21.987, +7.526,+0.923
1579817460,+3.52,+22.029, +7.505,+0.923
1579817760,+3.52,+22.046, +7.495,+0.923
1579818060,+3.52,+22.038, +7.484,+0.923
1579818360,+3.52,+22.004, +7.458,+0.923
1579818660,+3.52,+22.029, +7.438,+0.923
1579818960,+3.52,+22.046, +7.445,+0.923
1579819260,+3.52,+22.088, +7.460,+0.923
1579819560,+3.52,+22.021, +7.493,+0.923
1579819860,+3.52,+22.071, +7.480,+0.923
1579820160,+3.52,+22.088, +7.488,+0.923
1579820460,+3.52,+22.088, +7.512,+0.923
1579820760,+3.52,+22.105, +7.507,+0.923
1579821060,+3.52,+22.105, +7.511,+0.923
1579821360,+3.52,+22.105, +7.503,+0.923
1579821660,+3.52,+22.105, +7.483,+0.923
1579821960,+3.52,+22.130, +7.445,+0.923
1579822260,+3.52,+22.130, +7.402,+0.923
1579822560,+3.52,+22.122, +7.385,+0.923
1579822860,+3.52,+22.105, +7.412,+0.923
1579823160,+3.52,+22.122, +7.425,+0.923
1579823460,+3.52,+22.138, +7.443,+0.923
1579823760,+3.52,+22.113, +7.479,+0.923
1579824060,+3.52,+22.147, +7.484,+0.923
1579824360,+3.52,+22.164, +7.497,+0.923
1579824660,+3.52,+22.155, +7.477,+0.923
1579824960,+3.52,+22.155, +7.481,+0.923
1579825260,+3.52,+22.113, +7.489,+0.923
1579825560,+3.52,+22.189, +7.470,+0.923
1579825860,+3.52,+22.172, +7.494,+0.923
1579826160,+3.52,+22.214, +7.501,+0.923
1579826460,+3.52,+22.155, +7.522,+0.923
1579826760,+3.52,+22.189, +7.520,+0.923
1579827060,+3.52,+22.222, +7.515,+0.923
1579827360,+3.52,+22.256, +7.502,+0.923
1579827660,+3.52,+22.239, +7.505,+0.923
1579827960,+3.52,+22.264, +7.500,+0.923
1579828260,+3.52,+22.264, +7.458,+0.923
1579828560,+3.52,+22.273, +7.493,+0.923
1579828860,+3.52,+22.306, +7.587,+0.923
1579829160,+3.52,+22.289, +7.642,+0.923
1579829460,+3.52,+22.273, +7.631,+0.922
1579829760,+3.52,+22.231, +7.614,+0.923
1579830060,+3.52,+22.273, +7.538,+0.922
1579830360,+3.52,+22.289, +7.532,+0.923
1579830660,+3.52,+22.214, +7.555,+0.923
1579830960,+3.52,+22.298, +7.514,+0.923
1579831260,+3.52,+22.264, +7.510,+0.923
1579831560,+3.52,+22.231, +7.556,+0.923
1579831860,+3.52,+22.289, +7.549,+0.923
1579832160,+3.52,+22.248, +7.567,+0.923
1579832460,+3.52,+22.306, +7.541,+0.923
1579832760,+3.52,+22.289, +7.536,+0.923
1579833060,+3.52,+22.248, +7.532,+0.923
1579833360,+3.52,+22.231, +7.497,+0.923
1579833660,+3.52,+22.248, +7.436,+0.923
