7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579986360,+3.51,+17.445, +8.134,+0.924
1579986660,+3.51,+17.496, +8.132,+0.924
1579986960,+3.51,+17.445, +8.163,+0.924
1579987260,+3.51,+17.470, +8.159,+0.924
1579987560,+3.51,+17.470, +8.163,+0.924
1579987860,+3.51,+17.479, +8.162,+0.925
1579988160,+3.51,+17.462, +8.165,+0.924
1579988460,+3.51,+17.453, +8.180,+0.924
1579988760,+3.51,+17.479, +8.181,+0.925
1579989060,+3.51,+17.513, +8.172,+0.925
1579989360,+3.51,+17.479, +8.181,+0.924
1579989660,+3.51,+17.538, +8.161,+0.924
1579989960,+3.51,+17.487, +8.195,+0.925
1579990260,+3.51,+17.504, +8.183,+0.924
1579990560,+3.51,+17.513, +8.192,+0.925
1579990860,+3.51,+17.530, +8.192,+0.924
1579991160,+3.51,+17.555, +8.182,+0.924
1579991460,+3.51,+17.563, +8.185,+0.924
1579991760,+3.51,+17.589, +8.188,+0.924
1579992060,+3.51,+17.521, +8.203,+0.924
1579992360,+3.51,+17.606, +8.191,+0.924
1579992660,+3.51,+17.589, +8.199,+0.924
1579992960,+3.51,+17.648, +8.187,+0.924
1579993260,+3.51,+17.640, +8.190,+0.924
1579993560,+3.51,+17.648, +8.203,+0.925
1579993860,+3.51,+17.699, +8.185,+0.924
1579994160,+3.51,+17.657, +8.201,+0.924
1579994460,+3.51,+17.640, +8.223,+0.925
1579994760,+3.51,+17.682, +8.216,+0.925
1579995060,+3.51,+17.733, +8.192,+0.924
1579995360,+3.51,+17.699, +8.209,+0.924
1579995660,+3.51,+17.690, +8.212,+0.924
1579995960,+3.51,+17.783, +8.193,+0.924
1579996260,+3.51,+17.733, +8.219,+0.925
1579996560,+3.51,+17.741, +8.217,+0.924
1579996860,+3.51,+17.783, +8.209,+0.924
1579997160,+3.51,+17.766, +8.212,+0.924
1579997460,+3.51,+17.817, +8.209,+0.925
1579997760,+3.51,+17.834, +8.207,+0.925
1579998060,+3.51,+17.834, +8.209,+0.924
1579998360,+3.51,+17.775, +8.236,+0.925
1579998660,+3.51,+17.851, +8.221,+0.925
1579998960,+3.51,+17.868, +8.217,+0.925
1579999260,+3.51,+17.851, +8.218,+0.924
1579999560,+3.51,+17.893, +8.210,+0.924
1579999860,+3.51,+17.885, +8.224,+0.924
1580000160,+3.51,+17.893, +8.222,+0.924
1580000460,+3.51,+17.902, +8.223,+0.924
1580000760,+3.51,+17.944, +8.213,+0.924
1580001060,+3.51,+17.944, +8.219,+0.924
1580001360,+3.51,+17.910, +8.229,+0.924
1580001660,+3.51,+17.969, +8.235,+0.925
1580001960,+3.51,+17.952, +8.239,+0.924
1580002260,+3.51,+17.927, +8.253,+0.925
1580002560,+3.51,+17.969, +8.234,+0.924
1580002860,+3.51,+17.952, +8.250,+0.925
1580003160,+3.51,+17.995, +8.243,+0.925
1580003460,+3.51,+18.037, +8.230,+0.924
1580003760,+3.51,+18.012, +8.236,+0.924
1580004060,+3.51,+17.986, +8.242,+0.924
1580004360,+3.51,+17.995, +8.245,+0.924
1580004660,+3.51,+18.045, +8.229,+0.924
