7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580603220,+3.50,+21.169, +8.033,+1.060
1580603520,+3.49,+21.169, +8.017,+1.059
1580603820,+3.49,+21.144, +8.023,+1.059
1580604120,+3.49,+21.136, +8.019,+1.058
1580604420,+3.49,+21.111, +8.033,+1.060
1580604720,+3.49,+21.094, +8.036,+1.060
1580605020,+3.49,+21.086, +8.022,+1.059
1580605320,+3.49,+21.061, +8.019,+1.059
1580605620,+3.49,+21.052, +8.033,+1.059
1580605920,+3.49,+21.027, +8.032,+1.059
1580606220,+3.49,+21.010, +8.039,+1.060
1580606520,+3.49,+20.977, +8.018,+1.058
1580606820,+3.49,+20.977, +8.010,+1.058
1580607120,+3.49,+20.944, +8.017,+1.058
1580607420,+3.49,+20.952, +8.032,+1.060
1580607720,+3.50,+20.910, +8.039,+1.060
1580608020,+3.49,+20.885, +8.039,+1.060
1580608320,+3.49,+20.869, +8.044,+1.060
1580608620,+3.49,+20.885, +8.032,+1.060
1580608920,+3.50,+20.869, +8.032,+1.059
1580609220,+3.49,+20.835, +8.020,+1.059
1580609520,+3.49,+20.810, +8.037,+1.060
1580609820,+3.49,+20.777, +8.030,+1.059
1580610120,+3.49,+20.777, +8.029,+1.059
1580610420,+3.49,+20.743, +8.035,+1.059
1580610720,+3.49,+20.743, +8.046,+1.060
1580611020,+3.49,+20.735, +8.020,+1.059
1580611320,+3.49,+20.710, +8.028,+1.059
1580611620,+3.49,+20.710, +8.037,+1.060
1580611920,+3.49,+20.660, +8.048,+1.060
1580612220,+3.49,+20.643, +8.043,+1.060
1580612520,+3.49,+20.627, +8.009,+1.058
1580612820,+3.49,+20.602, +8.012,+1.058
1580613120,+3.49,+20.568, +8.030,+1.058
1580613420,+3.49,+20.568, +8.041,+1.060
1580613720,+3.49,+20.543, +8.019,+1.058
1580614020,+3.49,+20.510, +8.037,+1.058
1580614320,+3.49,+20.501, +8.036,+1.058
1580614620,+3.49,+20.460, +8.053,+1.059
1580614920,+3.49,+20.476, +8.045,+1.058
1580615220,+3.49,+20.443, +8.030,+1.057
1580615520,+3.50,+20.435, +8.053,+1.059
1580615820,+3.49,+20.401, +8.051,+1.058
1580616120,+3.49,+20.368, +8.081,+1.060
1580616420,+3.49,+20.351, +8.072,+1.060
1580616720,+3.49,+20.359, +8.059,+1.059
1580617020,+3.49,+20.309, +8.054,+1.059
1580617320,+3.49,+20.326, +8.044,+1.059
1580617620,+3.49,+20.318, +8.039,+1.058
1580617920,+3.49,+20.284, +8.053,+1.059
1580618220,+3.49,+20.293, +8.032,+1.058
1580618520,+3.49,+20.251, +8.045,+1.059
1580618820,+3.49,+20.217, +8.032,+1.057
1580619120,+3.49,+20.234, +8.048,+1.059
1580619420,+3.49,+20.201, +8.054,+1.059
1580619720,+3.49,+20.159, +8.055,+1.058
1580620020,+3.49,+20.167, +8.069,+1.059
1580620320,+3.49,+20.142, +8.054,+1.059
1580620620,+3.49,+20.117, +8.074,+1.060
1580620920,+3.49,+20.125, +8.056,+1.059
1580621220,+3.49,+20.100, +8.072,+1.059
1580621520,+3.49,+20.084, +8.061,+1.058
1580621820,+3.49,+20.084, +8.063,+1.059
1580622120,+3.49,+20.084, +8.062,+1.059
1580622420,+3.49,+20.059, +8.071,+1.060
1580622720,+3.49,+20.034, +8.042,+1.058
1580623020,+3.49,+20.017, +8.056,+1.059
1580623320,+3.49,+20.025, +8.067,+1.061
1580623620,+3.49,+19.992, +8.055,+1.059
1580623920,+3.49,+19.983, +8.048,+1.059
1580624220,+3.49,+19.992, +8.054,+1.060
1580624520,+3.49,+19.967, +8.050,+1.060
1580624820,+3.49,+19.950, +8.036,+1.058
1580625120,+3.49,+19.942, +8.039,+1.059
1580625420,+3.49,+19.933, +8.044,+1.059
1580625720,+3.49,+19.908, +8.038,+1.059
1580626020,+3.49,+19.875, +8.052,+1.059
1580626320,+3.49,+19.900, +8.038,+1.059
1580626620,+3.49,+19.883, +8.049,+1.060
1580626920,+3.49,+19.850, +8.043,+1.058
1580627220,+3.49,+19.833, +8.055,+1.059
1580627520,+3.49,+19.825, +8.050,+1.058
1580627820,+3.49,+19.808, +8.058,+1.059
1580628120,+3.49,+19.799, +8.065,+1.059
1580628420,+3.49,+19.766, +8.073,+1.060
1580628720,+3.49,+19.766, +8.067,+1.059
1580629020,+3.49,+19.774, +8.063,+1.059
1580629320,+3.49,+19.758, +8.079,+1.060
1580629620,+3.49,+19.766, +8.048,+1.058
1580629920,+3.49,+19.741, +8.068,+1.059
1580630220,+3.49,+19.724, +8.063,+1.059
1580630520,+3.49,+19.716, +8.053,+1.059
1580630820,+3.49,+19.707, +8.054,+1.059
1580631120,+3.49,+19.691, +8.072,+1.060
1580631420,+3.49,+19.682, +8.033,+1.058
1580631720,+3.49,+19.666, +8.072,+1.060
1580632020,+3.49,+19.657, +8.066,+1.059
