7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580516520,+3.54,+22.871, +8.785,+0.924
1580516820,+3.54,+22.795, +8.746,+0.924
1580517120,+3.54,+22.662, +8.807,+0.925
1580517420,+3.54,+22.586, +8.749,+0.924
1580517720,+3.54,+22.569, +8.696,+0.924
1580518020,+3.54,+22.519, +8.665,+0.924
1580518320,+3.54,+22.519, +8.623,+0.924
1580518620,+3.54,+22.486, +8.582,+0.924
1580518920,+3.54,+22.427, +8.564,+0.925
1580519220,+3.54,+22.477, +8.503,+0.924
1580519520,+3.54,+22.444, +8.489,+0.924
1580519820,+3.54,+22.419, +8.468,+0.924
1580520120,+3.54,+22.419, +8.458,+0.924
1580520420,+3.54,+22.385, +8.462,+0.925
1580520720,+3.54,+22.394, +8.435,+0.924
1580521020,+3.54,+22.369, +8.422,+0.924
1580521320,+3.54,+22.343, +8.404,+0.925
1580521620,+3.54,+22.302, +8.393,+0.924
1580521920,+3.54,+22.293, +8.382,+0.924
1580522220,+3.54,+22.285, +8.370,+0.924
1580522520,+3.54,+22.285, +8.357,+0.924
1580522820,+3.54,+22.277, +8.356,+0.924
1580523120,+3.54,+22.210, +8.437,+0.924
1580523420,+3.54,+22.176, +8.487,+0.924
1580523720,+3.54,+22.193, +8.508,+0.924
1580524020,+3.54,+22.176, +8.518,+0.924
1580524320,+3.54,+22.143, +8.533,+0.924
1580524620,+3.54,+22.126, +8.549,+0.924
1580524920,+3.54,+22.134, +8.520,+0.924
1580525220,+3.54,+22.084, +8.516,+0.924
1580525520,+3.54,+22.151, +8.474,+0.924
1580525820,+3.54,+22.109, +8.472,+0.924
1580526120,+3.54,+22.076, +8.477,+0.924
1580526420,+3.54,+22.118, +8.440,+0.924
1580526720,+3.54,+22.051, +8.420,+0.924
1580527020,+3.54,+21.933, +8.439,+0.924
1580527320,+3.54,+22.000, +8.441,+0.924
1580527620,+3.54,+21.984, +8.488,+0.924
1580527920,+3.54,+21.984, +8.494,+0.924
1580528220,+3.54,+21.967, +8.499,+0.924
1580528520,+3.54,+21.917, +8.501,+0.924
1580528820,+3.54,+21.933, +8.501,+0.924
1580529120,+3.54,+21.967, +8.468,+0.924
1580529420,+3.54,+21.992, +8.453,+0.924
1580529720,+3.54,+21.933, +8.409,+0.924
1580530020,+3.54,+21.892, +8.389,+0.924
1580530320,+3.54,+21.875, +8.366,+0.923
1580530620,+3.54,+21.892, +8.346,+0.924
1580530920,+3.54,+21.841, +8.347,+0.924
1580531220,+3.54,+21.892, +8.335,+0.924
1580531520,+3.54,+21.875, +8.350,+0.924
1580531820,+3.54,+21.867, +8.370,+0.924
1580532120,+3.54,+21.825, +8.364,+0.924
