7392-411007
OS REV: 1.11 Sensor Cal: 1479401743
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580689920,+3.48,+19.097, +7.604,+0.983
1580690220,+3.48,+19.097, +7.603,+0.982
1580690520,+3.48,+19.105, +7.595,+0.982
1580690820,+3.49,+19.122, +7.611,+0.982
1580691120,+3.48,+19.105, +7.634,+0.982
1580691420,+3.49,+19.130, +7.622,+0.982
1580691720,+3.49,+19.147, +7.625,+0.982
1580692020,+3.49,+19.172, +7.642,+0.982
1580692320,+3.49,+19.139, +7.632,+0.981
1580692620,+3.48,+19.155, +7.600,+0.981
1580692920,+3.49,+19.164, +7.585,+0.982
1580693220,+3.49,+19.122, +7.599,+0.982
1580693520,+3.49,+19.155, +7.606,+0.983
1580693820,+3.49,+19.189, +7.572,+0.982
1580694120,+3.49,+19.189, +7.600,+0.982
1580694420,+3.49,+19.197, +7.650,+0.982
1580694720,+3.49,+19.189, +7.678,+0.981
1580695020,+3.49,+19.181, +7.677,+0.981
1580695320,+3.49,+19.189, +7.690,+0.982
1580695620,+3.48,+19.197, +7.686,+0.981
1580695920,+3.49,+19.189, +7.710,+0.982
1580696220,+3.49,+19.206, +7.697,+0.984
1580696520,+3.49,+19.197, +7.700,+0.981
1580696820,+3.49,+19.197, +7.735,+0.982
1580697120,+3.48,+19.197, +7.687,+0.981
1580697420,+3.49,+19.206, +7.719,+0.982
1580697720,+3.49,+19.206, +7.747,+0.983
1580698020,+3.49,+19.223, +7.706,+0.982
1580698320,+3.49,+19.206, +7.747,+0.983
1580698620,+3.49,+19.206, +7.741,+0.981
1580698920,+3.49,+19.223, +7.749,+0.981
1580699220,+3.49,+19.206, +7.746,+0.982
1580699520,+3.49,+19.206, +7.731,+0.982
1580699820,+3.49,+19.214, +7.688,+0.982
1580700120,+3.49,+19.223, +7.692,+0.983
1580700420,+3.49,+19.206, +7.702,+0.982
1580700720,+3.49,+19.206, +7.693,+0.982
1580701020,+3.49,+19.197, +7.679,+0.982
1580701320,+3.49,+19.189, +7.682,+0.980
1580701620,+3.49,+19.214, +7.650,+0.981
1580701920,+3.49,+19.206, +7.639,+0.982
1580702220,+3.49,+19.214, +7.663,+0.982
1580702520,+3.49,+19.206, +7.711,+0.982
1580702820,+3.49,+19.214, +7.730,+0.982
1580703120,+3.49,+19.223, +7.772,+0.983
1580703420,+3.49,+19.223, +7.732,+0.982
1580703720,+3.49,+19.206, +7.753,+0.982
1580704020,+3.49,+19.206, +7.771,+0.982
1580704320,+3.49,+19.172, +7.760,+0.982
1580704620,+3.49,+19.181, +7.741,+0.981
1580704920,+3.49,+19.206, +7.769,+0.983
1580705220,+3.49,+19.181, +7.759,+0.982
1580705520,+3.49,+19.189, +7.744,+0.981
1580705820,+3.49,+19.197, +7.750,+0.982
1580706120,+3.49,+19.181, +7.770,+0.982
1580706420,+3.49,+19.189, +7.783,+0.983
1580706720,+3.49,+19.164, +7.766,+0.983
1580707020,+3.49,+19.164, +7.721,+0.981
1580707320,+3.49,+19.147, +7.731,+0.981
1580707620,+3.49,+19.164, +7.713,+0.983
1580707920,+3.49,+19.164, +7.691,+0.981
1580708220,+3.49,+19.155, +7.677,+0.982
1580708520,+3.49,+19.155, +7.684,+0.981
1580708820,+3.49,+19.139, +7.684,+0.982
1580709120,+3.49,+19.139, +7.725,+0.982
1580709420,+3.49,+19.155, +7.718,+0.981
1580709720,+3.49,+19.155, +7.742,+0.982
1580710020,+3.49,+19.155, +7.769,+0.982
1580710320,+3.49,+19.147, +7.776,+0.981
1580710620,+3.49,+19.130, +7.785,+0.982
1580710920,+3.49,+19.147, +7.791,+0.983
1580711220,+3.49,+19.139, +7.792,+0.982
1580711520,+3.49,+19.130, +7.799,+0.982
1580711820,+3.49,+19.139, +7.794,+0.982
1580712120,+3.49,+19.147, +7.771,+0.982
1580712420,+3.49,+19.114, +7.785,+0.982
1580712720,+3.49,+19.130, +7.793,+0.983
1580713020,+3.48,+19.122, +7.782,+0.982
1580713320,+3.49,+19.130, +7.782,+0.983
1580713620,+3.49,+19.105, +7.765,+0.982
1580713920,+3.49,+19.105, +7.731,+0.982
1580714220,+3.49,+19.097, +7.726,+0.982
1580714520,+3.49,+19.105, +7.716,+0.982
1580714820,+3.49,+19.114, +7.739,+0.983
1580715120,+3.49,+19.105, +7.720,+0.982
1580715420,+3.49,+19.030, +7.774,+0.983
1580715720,+3.49,+19.105, +7.754,+0.982
1580716020,+3.49,+19.105, +7.779,+0.983
1580716320,+3.49,+19.097, +7.772,+0.982
1580716620,+3.48,+19.080, +7.762,+0.982
1580716920,+3.49,+19.080, +7.759,+0.981
1580717220,+3.49,+19.088, +7.790,+0.982
