DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-31 17:10:00,3.5,22.787,8.322,1.078
2020-01-31 17:15:00,3.5,22.695,8.309,1.074
2020-01-31 17:20:00,3.5,22.654,8.344,1.075
2020-01-31 17:25:00,3.5,22.612,8.342,1.075
2020-01-31 17:30:00,3.5,22.579,8.374,1.077
2020-01-31 17:35:00,3.5,22.554,8.373,1.076
2020-01-31 17:40:00,3.5,22.537,8.36,1.075
2020-01-31 17:45:00,3.5,22.512,8.384,1.077
2020-01-31 17:50:00,3.5,22.479,8.37,1.075
2020-01-31 17:55:00,3.5,22.453,8.392,1.076
2020-01-31 18:00:00,3.5,22.428,8.37,1.075
2020-01-31 18:05:00,3.5,22.412,8.36,1.075
2020-01-31 18:10:00,3.5,22.387,8.356,1.074
2020-01-31 18:15:00,3.5,22.362,8.383,1.075
2020-01-31 18:20:00,3.5,22.345,8.404,1.075
2020-01-31 18:25:00,3.5,22.312,8.385,1.074
2020-01-31 18:30:00,3.5,22.303,8.355,1.073
2020-01-31 18:35:00,3.5,22.27,8.395,1.074
2020-01-31 18:40:00,3.5,22.253,8.407,1.075
2020-01-31 18:45:00,3.5,22.237,8.375,1.072
2020-01-31 18:50:00,3.5,22.237,8.388,1.073
2020-01-31 18:55:00,3.5,22.203,8.4,1.073
2020-01-31 19:00:00,3.5,22.195,8.418,1.074
2020-01-31 19:05:00,3.5,22.187,8.362,1.07
2020-01-31 19:10:00,3.5,22.153,8.387,1.071
2020-01-31 19:15:00,3.5,22.162,8.39,1.072
2020-01-31 19:20:00,3.5,22.145,8.378,1.071
2020-01-31 19:25:00,3.5,22.128,8.389,1.073
2020-01-31 19:30:00,3.5,22.12,8.372,1.071
2020-01-31 19:35:00,3.5,22.112,8.364,1.071
2020-01-31 19:40:00,3.5,22.086,8.375,1.071
2020-01-31 19:45:00,3.5,22.078,8.388,1.072
2020-01-31 19:50:00,3.5,22.061,8.389,1.072
2020-01-31 19:55:00,3.5,22.053,8.378,1.071
2020-01-31 20:00:00,3.5,22.028,8.387,1.071
2020-01-31 20:05:00,3.5,22.028,8.393,1.072
2020-01-31 20:10:00,3.5,22.003,8.364,1.069
2020-01-31 20:15:00,3.5,21.986,8.389,1.071
2020-01-31 20:20:00,3.5,21.97,8.382,1.071
2020-01-31 20:25:00,3.5,21.961,8.356,1.068
2020-01-31 20:30:00,3.5,21.961,8.36,1.069
2020-01-31 20:35:00,3.5,21.953,8.367,1.07
2020-01-31 20:40:00,3.5,21.945,8.378,1.07
2020-01-31 20:45:00,3.5,21.928,8.38,1.071
2020-01-31 20:50:00,3.5,21.911,8.362,1.07
2020-01-31 20:55:00,3.5,21.903,8.376,1.071
2020-01-31 21:00:00,3.5,21.886,8.368,1.07
2020-01-31 21:05:00,3.5,21.895,8.365,1.07
2020-01-31 21:10:00,3.5,21.87,8.355,1.068
2020-01-31 21:15:00,3.5,21.87,8.362,1.069
2020-01-31 21:20:00,3.5,21.861,8.359,1.069
2020-01-31 21:25:00,3.5,21.853,8.333,1.067
2020-01-31 21:30:00,3.5,21.845,8.378,1.07
2020-01-31 21:35:00,3.5,21.82,8.371,1.07
2020-01-31 21:40:00,3.5,21.811,8.368,1.07
2020-01-31 21:45:00,3.5,21.82,8.359,1.069
2020-01-31 21:50:00,3.5,21.82,8.371,1.07
2020-01-31 21:55:00,3.5,21.811,8.369,1.07
2020-01-31 22:00:00,3.5,21.803,8.378,1.07
2020-01-31 22:05:00,3.5,21.795,8.354,1.068
2020-01-31 22:10:00,3.5,21.778,8.378,1.07
2020-01-31 22:15:00,3.5,21.761,8.361,1.068
2020-01-31 22:20:00,3.5,21.786,8.362,1.069
2020-01-31 22:25:00,3.5,21.786,8.359,1.069
2020-01-31 22:30:00,3.5,21.778,8.338,1.068
2020-01-31 22:35:00,3.5,21.753,8.354,1.068
2020-01-31 22:40:00,3.5,21.753,8.359,1.068
2020-01-31 22:45:00,3.5,21.745,8.36,1.069
2020-01-31 22:50:00,3.5,21.745,8.349,1.068
2020-01-31 22:55:00,3.5,21.736,8.349,1.068
2020-01-31 23:00:00,3.5,21.736,8.347,1.068
2020-01-31 23:05:00,3.5,21.745,8.347,1.069
2020-01-31 23:10:00,3.5,21.72,8.344,1.068
2020-01-31 23:15:00,3.5,21.728,8.343,1.068
2020-01-31 23:20:00,3.5,21.711,8.349,1.069
2020-01-31 23:25:00,3.5,21.711,8.35,1.069
2020-01-31 23:30:00,3.5,21.728,8.34,1.069
2020-01-31 23:35:00,3.5,21.711,8.358,1.07
2020-01-31 23:40:00,3.5,21.703,8.342,1.069
2020-01-31 23:45:00,3.5,21.703,8.312,1.068
2020-01-31 23:50:00,3.5,21.694,8.326,1.069
2020-01-31 23:55:00,3.5,21.694,8.322,1.069
2020-02-01 00:00:00,3.5,21.678,8.323,1.069
2020-02-01 00:05:00,3.5,21.661,8.335,1.069
2020-02-01 00:10:00,3.5,21.686,8.312,1.069
2020-02-01 00:15:00,3.5,21.678,8.301,1.067
2020-02-01 00:20:00,3.5,21.669,8.318,1.069
2020-02-01 00:25:00,3.5,21.686,8.311,1.069
2020-02-01 00:30:00,3.5,21.678,8.316,1.07
2020-02-01 00:35:00,3.5,21.653,8.306,1.069
2020-02-01 00:40:00,3.5,21.653,8.32,1.07
2020-02-01 00:45:00,3.5,21.644,8.302,1.067
2020-02-01 00:50:00,3.5,21.653,8.292,1.068
2020-02-01 00:55:00,3.5,21.678,8.3,1.069
2020-02-01 01:00:00,3.5,21.653,8.295,1.069
2020-02-01 01:05:00,3.5,21.653,8.293,1.068
2020-02-01 01:10:00,3.5,21.636,8.302,1.069
2020-02-01 01:15:00,3.5,21.661,8.294,1.069
2020-02-01 01:20:00,3.5,21.644,8.279,1.068
2020-02-01 01:25:00,3.5,21.636,8.282,1.068
2020-02-01 01:30:00,3.5,21.636,8.299,1.069
2020-02-01 01:35:00,3.5,21.636,8.265,1.067
2020-02-01 01:40:00,3.5,21.644,8.281,1.069
2020-02-01 01:45:00,3.5,21.644,8.29,1.069
2020-02-01 01:50:00,3.5,21.644,8.273,1.069
2020-02-01 01:55:00,3.5,21.628,8.267,1.067
2020-02-01 02:00:00,3.5,21.628,8.277,1.068
2020-02-01 02:05:00,3.5,21.636,8.265,1.068
2020-02-01 02:10:00,3.5,21.628,8.27,1.067
2020-02-01 02:15:00,3.5,21.636,8.269,1.068
2020-02-01 02:20:00,3.5,21.619,8.231,1.066
2020-02-01 02:25:00,3.5,21.628,8.264,1.068
2020-02-01 02:30:00,3.5,21.619,8.249,1.067
2020-02-01 02:35:00,3.5,21.644,8.257,1.069
2020-02-01 02:40:00,3.5,21.619,8.232,1.067
2020-02-01 02:45:00,3.5,21.619,8.247,1.067
2020-02-01 02:50:00,3.5,21.636,8.238,1.067
2020-02-01 02:55:00,3.5,21.636,8.225,1.066
2020-02-01 03:00:00,3.5,21.628,8.26,1.069
2020-02-01 03:05:00,3.5,21.644,8.228,1.066
2020-02-01 03:10:00,3.5,21.636,8.231,1.067
2020-02-01 03:15:00,3.5,21.644,8.233,1.067
2020-02-01 03:20:00,3.5,21.644,8.23,1.067
2020-02-01 03:25:00,3.5,21.636,8.218,1.066
2020-02-01 03:30:00,3.5,21.636,8.245,1.069
2020-02-01 03:35:00,3.5,21.636,8.232,1.067
2020-02-01 03:40:00,3.5,21.619,8.24,1.068
2020-02-01 03:45:00,3.5,21.636,8.218,1.066
2020-02-01 03:50:00,3.5,21.661,8.219,1.067
2020-02-01 03:55:00,3.5,21.636,8.212,1.066
2020-02-01 04:00:00,3.5,21.636,8.229,1.068
2020-02-01 04:05:00,3.5,21.644,8.22,1.067
2020-02-01 04:10:00,3.5,21.636,8.229,1.067
2020-02-01 04:15:00,3.5,21.636,8.223,1.067
2020-02-01 04:20:00,3.5,21.628,8.21,1.067
2020-02-01 04:25:00,3.5,21.636,8.219,1.067
2020-02-01 04:30:00,3.5,21.644,8.214,1.067
2020-02-01 04:35:00,3.5,21.619,8.223,1.067
2020-02-01 04:40:00,3.5,21.636,8.209,1.067
2020-02-01 04:45:00,3.5,21.644,8.2,1.066
2020-02-01 04:50:00,3.5,21.678,8.212,1.068
2020-02-01 04:55:00,3.5,21.661,8.221,1.068
2020-02-01 05:00:00,3.5,21.653,8.197,1.066
2020-02-01 05:05:00,3.5,21.669,8.194,1.066
2020-02-01 05:10:00,3.5,21.653,8.2,1.067
2020-02-01 05:15:00,3.5,21.644,8.198,1.066
2020-02-01 05:20:00,3.5,21.644,8.195,1.066
2020-02-01 05:25:00,3.5,21.653,8.199,1.067
2020-02-01 05:30:00,3.5,21.653,8.177,1.065
2020-02-01 05:35:00,3.5,21.653,8.187,1.066
2020-02-01 05:40:00,3.5,21.669,8.172,1.065
2020-02-01 05:45:00,3.5,21.661,8.169,1.065
2020-02-01 05:50:00,3.5,21.661,8.188,1.066
2020-02-01 05:55:00,3.5,21.661,8.18,1.066
2020-02-01 06:00:00,3.5,21.653,8.174,1.065
2020-02-01 06:05:00,3.5,21.636,8.181,1.065
2020-02-01 06:10:00,3.5,21.661,8.197,1.067
2020-02-01 06:15:00,3.5,21.653,8.172,1.065
2020-02-01 06:20:00,3.5,21.661,8.17,1.065
2020-02-01 06:25:00,3.5,21.669,8.18,1.066
2020-02-01 06:30:00,3.5,21.653,8.157,1.064
2020-02-01 06:35:00,3.5,21.661,8.171,1.065
2020-02-01 06:40:00,3.5,21.661,8.178,1.067
2020-02-01 06:45:00,3.5,21.661,8.16,1.065
2020-02-01 06:50:00,3.5,21.653,8.15,1.064
2020-02-01 06:55:00,3.5,21.661,8.167,1.065
2020-02-01 07:00:00,3.5,21.669,8.174,1.066
2020-02-01 07:05:00,3.5,21.669,8.141,1.065
2020-02-01 07:10:00,3.5,21.653,8.141,1.064
2020-02-01 07:15:00,3.5,21.661,8.147,1.066
2020-02-01 07:20:00,3.5,21.653,8.127,1.063
2020-02-01 07:25:00,3.5,21.661,8.141,1.065
2020-02-01 07:30:00,3.5,21.669,8.128,1.064
2020-02-01 07:35:00,3.5,21.653,8.124,1.064
2020-02-01 07:40:00,3.5,21.661,8.116,1.064
2020-02-01 07:45:00,3.5,21.661,8.128,1.064
2020-02-01 07:50:00,3.5,21.653,8.137,1.065
2020-02-01 07:55:00,3.5,21.653,8.122,1.064
2020-02-01 08:00:00,3.5,21.669,8.139,1.066
2020-02-01 08:05:00,3.5,21.661,8.113,1.065
2020-02-01 08:10:00,3.5,21.661,8.106,1.064
2020-02-01 08:15:00,3.5,21.661,8.114,1.064
2020-02-01 08:20:00,3.5,21.653,8.121,1.065
2020-02-01 08:25:00,3.5,21.653,8.143,1.066
2020-02-01 08:30:00,3.5,21.661,8.116,1.065
2020-02-01 08:35:00,3.5,21.678,8.124,1.066
2020-02-01 08:40:00,3.5,21.669,8.099,1.064
2020-02-01 08:45:00,3.5,21.653,8.116,1.064
2020-02-01 08:50:00,3.5,21.686,8.099,1.064
2020-02-01 08:55:00,3.5,21.653,8.114,1.064
2020-02-01 09:00:00,3.5,21.669,8.103,1.064
2020-02-01 09:05:00,3.5,21.686,8.106,1.065
2020-02-01 09:10:00,3.5,21.686,8.105,1.065
2020-02-01 09:15:00,3.5,21.669,8.115,1.065
2020-02-01 09:20:00,3.5,21.661,8.097,1.064
2020-02-01 09:25:00,3.5,21.694,8.109,1.065
2020-02-01 09:30:00,3.5,21.669,8.1,1.064
2020-02-01 09:35:00,3.5,21.678,8.105,1.064
2020-02-01 09:40:00,3.5,21.694,8.11,1.065
2020-02-01 09:45:00,3.5,21.678,8.109,1.065
2020-02-01 09:50:00,3.5,21.678,8.081,1.063
2020-02-01 09:55:00,3.5,21.711,8.081,1.064
2020-02-01 10:00:00,3.5,21.678,8.09,1.063
2020-02-01 10:05:00,3.5,21.686,8.1,1.065
2020-02-01 10:10:00,3.5,21.669,8.099,1.064
2020-02-01 10:15:00,3.5,21.661,8.101,1.064
2020-02-01 10:20:00,3.5,21.694,8.071,1.062
2020-02-01 10:25:00,3.5,21.686,8.084,1.064
2020-02-01 10:30:00,3.5,21.694,8.085,1.064
2020-02-01 10:35:00,3.5,21.694,8.065,1.062
2020-02-01 10:40:00,3.5,21.703,8.085,1.064
2020-02-01 10:45:00,3.5,21.686,8.08,1.064
2020-02-01 10:50:00,3.5,21.686,8.069,1.063
2020-02-01 10:55:00,3.5,21.686,8.097,1.065
2020-02-01 11:00:00,3.5,21.694,8.087,1.065
2020-02-01 11:05:00,3.5,21.678,8.077,1.064
2020-02-01 11:10:00,3.5,21.694,8.078,1.065
2020-02-01 11:15:00,3.5,21.686,8.06,1.064
2020-02-01 11:20:00,3.5,21.678,8.068,1.064
2020-02-01 11:25:00,3.5,21.669,8.067,1.064
2020-02-01 11:30:00,3.5,21.644,8.059,1.063
2020-02-01 11:35:00,3.49,21.669,8.051,1.063
2020-02-01 11:40:00,3.5,21.661,8.055,1.064
2020-02-01 11:45:00,3.5,21.653,8.062,1.064
2020-02-01 11:50:00,3.5,21.628,8.068,1.064
2020-02-01 11:55:00,3.5,21.628,8.077,1.065
2020-02-01 12:00:00,3.5,21.653,8.072,1.065
2020-02-01 12:05:00,3.5,21.644,8.052,1.063
2020-02-01 12:10:00,3.5,21.636,8.056,1.064
2020-02-01 12:15:00,3.5,21.636,8.032,1.061
2020-02-01 12:20:00,3.5,21.628,8.056,1.063
2020-02-01 12:25:00,3.49,21.628,8.055,1.063
2020-02-01 12:30:00,3.5,21.628,8.044,1.062
2020-02-01 12:35:00,3.5,21.619,8.041,1.061
2020-02-01 12:40:00,3.5,21.628,8.049,1.062
2020-02-01 12:45:00,3.5,21.636,8.063,1.064
2020-02-01 12:50:00,3.5,21.603,8.037,1.06
2020-02-01 12:55:00,3.5,21.611,8.057,1.062
2020-02-01 13:00:00,3.5,21.619,8.034,1.06
2020-02-01 13:05:00,3.5,21.603,8.045,1.061
2020-02-01 13:10:00,3.5,21.594,8.046,1.061
2020-02-01 13:15:00,3.5,21.603,8.036,1.06
2020-02-01 13:20:00,3.5,21.594,8.051,1.061
2020-02-01 13:25:00,3.5,21.578,8.038,1.06
2020-02-01 13:30:00,3.5,21.553,8.026,1.058
2020-02-01 13:35:00,3.5,21.561,8.026,1.059
2020-02-01 13:40:00,3.5,21.561,8.039,1.06
2020-02-01 13:45:00,3.5,21.569,8.037,1.06
2020-02-01 13:50:00,3.5,21.553,8.036,1.06
2020-02-01 13:55:00,3.5,21.553,8.03,1.059
2020-02-01 14:00:00,3.5,21.553,8.029,1.059
2020-02-01 14:05:00,3.5,21.561,8.027,1.059
2020-02-01 14:10:00,3.5,21.553,8.03,1.06
2020-02-01 14:15:00,3.5,21.528,8.022,1.058
2020-02-01 14:20:00,3.5,21.536,8.023,1.058
2020-02-01 14:25:00,3.5,21.536,8.03,1.059
2020-02-01 14:30:00,3.5,21.528,8.022,1.059
2020-02-01 14:35:00,3.5,21.519,8.03,1.059
2020-02-01 14:40:00,3.5,21.494,8.025,1.058
2020-02-01 14:45:00,3.5,21.503,8.025,1.059
2020-02-01 14:50:00,3.5,21.519,8.008,1.058
2020-02-01 14:55:00,3.5,21.478,8.024,1.059
2020-02-01 15:00:00,3.5,21.486,8.027,1.058
2020-02-01 15:05:00,3.5,21.478,8.036,1.058
2020-02-01 15:10:00,3.5,21.469,8.015,1.058
2020-02-01 15:15:00,3.5,21.453,8.014,1.057
2020-02-01 15:20:00,3.5,21.444,8.041,1.059
2020-02-01 15:25:00,3.5,21.428,8.026,1.058
2020-02-01 15:30:00,3.5,21.436,8.036,1.059
2020-02-01 15:35:00,3.5,21.428,8.022,1.058
2020-02-01 15:40:00,3.5,21.394,8.037,1.059
2020-02-01 15:45:00,3.5,21.394,8.03,1.058
2020-02-01 15:50:00,3.5,21.386,8.048,1.06
2020-02-01 15:55:00,3.5,21.369,8.043,1.059
2020-02-01 16:00:00,3.5,21.369,8.04,1.059
2020-02-01 16:05:00,3.5,21.353,8.03,1.059
2020-02-01 16:10:00,3.5,21.344,8.043,1.06
2020-02-01 16:15:00,3.5,21.336,8.036,1.059
2020-02-01 16:20:00,3.5,21.327,8.034,1.059
2020-02-01 16:25:00,3.5,21.302,8.047,1.059
2020-02-01 16:30:00,3.5,21.294,8.042,1.06
2020-02-01 16:35:00,3.5,21.294,8.033,1.06
2020-02-01 16:40:00,3.5,21.286,8.027,1.059
2020-02-01 16:45:00,3.5,21.269,8.032,1.059
2020-02-01 16:50:00,3.5,21.252,8.027,1.059
2020-02-01 16:55:00,3.49,21.219,8.032,1.059
2020-02-01 17:00:00,3.5,21.202,8.042,1.06
2020-02-01 17:05:00,3.5,21.194,8.032,1.059
2020-02-01 17:10:00,3.5,21.177,8.037,1.06
2020-02-01 17:15:00,3.5,21.169,8.033,1.06
2020-02-01 17:20:00,3.49,21.169,8.017,1.059
2020-02-01 17:25:00,3.49,21.144,8.023,1.059
2020-02-01 17:30:00,3.49,21.136,8.019,1.058
2020-02-01 17:35:00,3.49,21.111,8.033,1.06
2020-02-01 17:40:00,3.49,21.094,8.036,1.06
2020-02-01 17:45:00,3.49,21.086,8.022,1.059
2020-02-01 17:50:00,3.49,21.061,8.019,1.059
2020-02-01 17:55:00,3.49,21.052,8.033,1.059
2020-02-01 18:00:00,3.49,21.027,8.032,1.059
2020-02-01 18:05:00,3.49,21.01,8.039,1.06
2020-02-01 18:10:00,3.49,20.977,8.018,1.058
2020-02-01 18:15:00,3.49,20.977,8.01,1.058
2020-02-01 18:20:00,3.49,20.944,8.017,1.058
