DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-31 17:10:00,3.54,22.871,8.785,0.924
2020-01-31 17:15:00,3.54,22.795,8.746,0.924
2020-01-31 17:20:00,3.54,22.662,8.807,0.925
2020-01-31 17:25:00,3.54,22.586,8.749,0.924
2020-01-31 17:30:00,3.54,22.569,8.696,0.924
2020-01-31 17:35:00,3.54,22.519,8.665,0.924
2020-01-31 17:40:00,3.54,22.519,8.623,0.924
2020-01-31 17:45:00,3.54,22.486,8.582,0.924
2020-01-31 17:50:00,3.54,22.427,8.564,0.925
2020-01-31 17:55:00,3.54,22.477,8.503,0.924
2020-01-31 18:00:00,3.54,22.444,8.489,0.924
2020-01-31 18:05:00,3.54,22.419,8.468,0.924
2020-01-31 18:10:00,3.54,22.419,8.458,0.924
2020-01-31 18:15:00,3.54,22.385,8.462,0.925
2020-01-31 18:20:00,3.54,22.394,8.435,0.924
2020-01-31 18:25:00,3.54,22.369,8.422,0.924
2020-01-31 18:30:00,3.54,22.343,8.404,0.925
2020-01-31 18:35:00,3.54,22.302,8.393,0.924
2020-01-31 18:40:00,3.54,22.293,8.382,0.924
2020-01-31 18:45:00,3.54,22.285,8.37,0.924
2020-01-31 18:50:00,3.54,22.285,8.357,0.924
2020-01-31 18:55:00,3.54,22.277,8.356,0.924
2020-01-31 19:00:00,3.54,22.21,8.437,0.924
2020-01-31 19:05:00,3.54,22.176,8.487,0.924
2020-01-31 19:10:00,3.54,22.193,8.508,0.924
2020-01-31 19:15:00,3.54,22.176,8.518,0.924
2020-01-31 19:20:00,3.54,22.143,8.533,0.924
2020-01-31 19:25:00,3.54,22.126,8.549,0.924
2020-01-31 19:30:00,3.54,22.134,8.52,0.924
2020-01-31 19:35:00,3.54,22.084,8.516,0.924
2020-01-31 19:40:00,3.54,22.151,8.474,0.924
2020-01-31 19:45:00,3.54,22.109,8.472,0.924
2020-01-31 19:50:00,3.54,22.076,8.477,0.924
2020-01-31 19:55:00,3.54,22.118,8.44,0.924
2020-01-31 20:00:00,3.54,22.051,8.42,0.924
2020-01-31 20:05:00,3.54,21.933,8.439,0.924
2020-01-31 20:10:00,3.54,22,8.441,0.924
2020-01-31 20:15:00,3.54,21.984,8.488,0.924
2020-01-31 20:20:00,3.54,21.984,8.494,0.924
2020-01-31 20:25:00,3.54,21.967,8.499,0.924
2020-01-31 20:30:00,3.54,21.917,8.501,0.924
2020-01-31 20:35:00,3.54,21.933,8.501,0.924
2020-01-31 20:40:00,3.54,21.967,8.468,0.924
2020-01-31 20:45:00,3.54,21.992,8.453,0.924
2020-01-31 20:50:00,3.54,21.933,8.409,0.924
2020-01-31 20:55:00,3.54,21.892,8.389,0.924
2020-01-31 21:00:00,3.54,21.875,8.366,0.923
2020-01-31 21:05:00,3.54,21.892,8.346,0.924
2020-01-31 21:10:00,3.54,21.841,8.347,0.924
2020-01-31 21:15:00,3.54,21.892,8.335,0.924
2020-01-31 21:20:00,3.54,21.875,8.35,0.924
2020-01-31 21:25:00,3.54,21.867,8.37,0.924
2020-01-31 21:30:00,3.54,21.825,8.364,0.924
2020-01-31 21:35:00,3.54,21.867,8.37,0.924
2020-01-31 21:40:00,3.54,21.825,8.393,0.924
2020-01-31 21:45:00,3.54,21.808,8.407,0.924
2020-01-31 21:50:00,3.54,21.808,8.424,0.924
2020-01-31 21:55:00,3.54,21.833,8.42,0.924
2020-01-31 22:00:00,3.54,21.783,8.445,0.924
2020-01-31 22:05:00,3.54,21.867,8.417,0.924
2020-01-31 22:10:00,3.54,21.825,8.422,0.924
2020-01-31 22:15:00,3.54,21.758,8.443,0.924
2020-01-31 22:20:00,3.54,21.775,8.435,0.924
2020-01-31 22:25:00,3.54,21.791,8.435,0.924
2020-01-31 22:30:00,3.54,21.749,8.425,0.924
2020-01-31 22:35:00,3.54,21.766,8.414,0.923
2020-01-31 22:40:00,3.54,21.758,8.421,0.924
2020-01-31 22:45:00,3.54,21.741,8.42,0.924
2020-01-31 22:50:00,3.54,21.766,8.41,0.924
2020-01-31 22:55:00,3.54,21.733,8.409,0.923
2020-01-31 23:00:00,3.54,21.733,8.416,0.924
2020-01-31 23:05:00,3.54,21.733,8.416,0.924
2020-01-31 23:10:00,3.54,21.733,8.416,0.925
2020-01-31 23:15:00,3.54,21.724,8.398,0.923
2020-01-31 23:20:00,3.54,21.733,8.4,0.924
2020-01-31 23:25:00,3.54,21.716,8.405,0.924
2020-01-31 23:30:00,3.54,21.733,8.396,0.924
2020-01-31 23:35:00,3.54,21.716,8.396,0.924
2020-01-31 23:40:00,3.54,21.708,8.389,0.923
2020-01-31 23:45:00,3.54,21.674,8.406,0.924
2020-01-31 23:50:00,3.54,21.691,8.4,0.924
2020-01-31 23:55:00,3.54,21.691,8.384,0.924
2020-02-01 00:00:00,3.54,21.716,8.369,0.923
2020-02-01 00:05:00,3.54,21.758,8.365,0.923
2020-02-01 00:10:00,3.54,21.724,8.375,0.924
2020-02-01 00:15:00,3.54,21.691,8.389,0.924
