DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-31 17:10:00,3.53,22.902,8.937,0.928
2020-01-31 17:15:00,3.53,22.743,8.854,0.926
2020-01-31 17:20:00,3.53,22.625,8.889,0.927
2020-01-31 17:25:00,3.53,22.592,8.829,0.927
2020-01-31 17:30:00,3.53,22.583,8.779,0.927
2020-01-31 17:35:00,3.53,22.55,8.763,0.928
2020-01-31 17:40:00,3.53,22.508,8.724,0.927
2020-01-31 17:45:00,3.53,22.466,8.698,0.927
2020-01-31 17:50:00,3.53,22.466,8.667,0.927
2020-01-31 17:55:00,3.53,22.491,8.644,0.928
2020-01-31 18:00:00,3.53,22.407,8.643,0.928
2020-01-31 18:05:00,3.53,22.407,8.615,0.927
2020-01-31 18:10:00,3.53,22.415,8.611,0.927
2020-01-31 18:15:00,3.53,22.432,8.588,0.926
2020-01-31 18:20:00,3.53,22.441,8.609,0.927
2020-01-31 18:25:00,3.53,22.348,8.638,0.927
2020-01-31 18:30:00,3.53,22.348,8.632,0.927
2020-01-31 18:35:00,3.53,22.315,8.637,0.927
2020-01-31 18:40:00,3.53,22.315,8.626,0.927
2020-01-31 18:45:00,3.53,22.273,8.623,0.927
2020-01-31 18:50:00,3.53,22.264,8.613,0.927
2020-01-31 18:55:00,3.53,22.248,8.625,0.927
2020-01-31 19:00:00,3.53,22.197,8.674,0.927
2020-01-31 19:05:00,3.53,22.239,8.647,0.927
2020-01-31 19:10:00,3.52,22.155,8.668,0.927
2020-01-31 19:15:00,3.53,22.189,8.64,0.927
2020-01-31 19:20:00,3.53,22.155,8.622,0.927
2020-01-31 19:25:00,3.53,22.096,8.646,0.928
2020-01-31 19:30:00,3.53,22.138,8.616,0.927
2020-01-31 19:35:00,3.53,22.029,8.607,0.927
2020-01-31 19:40:00,3.52,22.096,8.557,0.926
2020-01-31 19:45:00,3.53,22.071,8.585,0.927
2020-01-31 19:50:00,3.53,22.055,8.586,0.927
2020-01-31 19:55:00,3.52,22.063,8.581,0.926
2020-01-31 20:00:00,3.52,22.021,8.599,0.927
2020-01-31 20:05:00,3.53,21.962,8.622,0.927
2020-01-31 20:10:00,3.52,21.971,8.601,0.927
2020-01-31 20:15:00,3.53,22.013,8.59,0.927
2020-01-31 20:20:00,3.53,21.929,8.6,0.927
2020-01-31 20:25:00,3.52,21.979,8.594,0.927
2020-01-31 20:30:00,3.53,21.945,8.585,0.927
2020-01-31 20:35:00,3.52,21.929,8.584,0.927
2020-01-31 20:40:00,3.52,21.937,8.574,0.927
2020-01-31 20:45:00,3.53,21.904,8.567,0.927
2020-01-31 20:50:00,3.52,21.845,8.603,0.928
2020-01-31 20:55:00,3.52,21.87,8.588,0.927
2020-01-31 21:00:00,3.52,21.912,8.548,0.927
2020-01-31 21:05:00,3.52,21.937,8.53,0.927
2020-01-31 21:10:00,3.53,21.887,8.535,0.927
2020-01-31 21:15:00,3.52,21.836,8.545,0.927
2020-01-31 21:20:00,3.52,21.887,8.526,0.927
2020-01-31 21:25:00,3.52,21.845,8.517,0.926
2020-01-31 21:30:00,3.53,21.853,8.518,0.927
2020-01-31 21:35:00,3.52,21.862,8.507,0.927
2020-01-31 21:40:00,3.52,21.803,8.517,0.927
2020-01-31 21:45:00,3.52,21.82,8.499,0.927
2020-01-31 21:50:00,3.52,21.82,8.5,0.927
2020-01-31 21:55:00,3.52,21.803,8.504,0.927
2020-01-31 22:00:00,3.52,21.761,8.505,0.927
2020-01-31 22:05:00,3.52,21.786,8.49,0.927
2020-01-31 22:10:00,3.52,21.769,8.489,0.927
2020-01-31 22:15:00,3.52,21.769,8.487,0.927
2020-01-31 22:20:00,3.52,21.786,8.482,0.927
2020-01-31 22:25:00,3.52,21.761,8.491,0.927
2020-01-31 22:30:00,3.52,21.736,8.484,0.927
2020-01-31 22:35:00,3.52,21.761,8.481,0.928
2020-01-31 22:40:00,3.52,21.753,8.478,0.928
2020-01-31 22:45:00,3.52,21.744,8.461,0.927
2020-01-31 22:50:00,3.52,21.811,8.432,0.927
2020-01-31 22:55:00,3.52,21.736,8.455,0.927
2020-01-31 23:00:00,3.52,21.727,8.446,0.927
2020-01-31 23:05:00,3.52,21.761,8.431,0.927
2020-01-31 23:10:00,3.52,21.753,8.434,0.928
2020-01-31 23:15:00,3.52,21.719,8.436,0.927
2020-01-31 23:20:00,3.52,21.744,8.422,0.927
2020-01-31 23:25:00,3.52,21.685,8.438,0.927
2020-01-31 23:30:00,3.52,21.652,8.429,0.927
2020-01-31 23:35:00,3.52,21.669,8.422,0.927
2020-01-31 23:40:00,3.52,21.727,8.403,0.927
2020-01-31 23:45:00,3.52,21.702,8.379,0.927
2020-01-31 23:50:00,3.52,21.694,8.342,0.927
2020-01-31 23:55:00,3.52,21.685,8.308,0.927
2020-02-01 00:00:00,3.52,21.685,8.296,0.926
2020-02-01 00:05:00,3.52,21.694,8.312,0.928
2020-02-01 00:10:00,3.52,21.744,8.288,0.927
2020-02-01 00:15:00,3.52,21.66,8.312,0.927
2020-02-01 00:20:00,3.52,21.66,8.291,0.927
2020-02-01 00:25:00,3.52,21.635,8.281,0.927
2020-02-01 00:30:00,3.52,21.677,8.245,0.927
2020-02-01 00:35:00,3.52,21.66,8.242,0.927
2020-02-01 00:40:00,3.52,21.652,8.213,0.927
2020-02-01 00:45:00,3.52,21.677,8.217,0.927
2020-02-01 00:50:00,3.52,21.643,8.221,0.927
2020-02-01 00:55:00,3.52,21.635,8.188,0.926
2020-02-01 01:00:00,3.52,21.66,8.176,0.927
2020-02-01 01:05:00,3.52,21.669,8.165,0.927
