DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-31 17:10:00,3.39,20.922,8.751,0.988
2020-01-31 17:15:00,3.4,21.816,8.609,0.989
2020-01-31 17:20:00,3.41,22.209,8.559,0.986
2020-01-31 17:25:00,3.42,22.351,8.407,0.984
2020-01-31 17:30:00,3.42,22.41,8.352,0.986
2020-01-31 17:35:00,3.43,22.443,8.272,0.984
2020-01-31 17:40:00,3.43,22.452,8.225,0.983
2020-01-31 17:45:00,3.43,22.427,8.18,0.985
2020-01-31 17:50:00,3.44,22.393,8.108,0.983
2020-01-31 17:55:00,3.44,22.418,7.913,0.983
2020-01-31 18:00:00,3.44,22.418,7.767,0.984
2020-01-31 18:05:00,3.44,22.393,7.778,0.984
2020-01-31 18:10:00,3.45,22.368,7.801,0.984
2020-01-31 18:15:00,3.45,22.343,7.823,0.984
2020-01-31 18:20:00,3.45,22.335,7.808,0.982
2020-01-31 18:25:00,3.45,22.293,7.818,0.983
2020-01-31 18:30:00,3.45,22.285,7.778,0.982
2020-01-31 18:35:00,3.45,22.268,7.791,0.983
2020-01-31 18:40:00,3.46,22.251,7.781,0.983
2020-01-31 18:45:00,3.46,22.234,7.797,0.982
2020-01-31 18:50:00,3.46,22.218,7.847,0.982
2020-01-31 18:55:00,3.46,22.218,7.835,0.982
2020-01-31 19:00:00,3.46,22.209,7.765,0.982
2020-01-31 19:05:00,3.46,22.167,7.798,0.982
2020-01-31 19:10:00,3.46,22.151,7.871,0.983
2020-01-31 19:15:00,3.46,22.142,7.902,0.982
2020-01-31 19:20:00,3.46,22.151,7.939,0.983
2020-01-31 19:25:00,3.46,22.117,7.949,0.983
2020-01-31 19:30:00,3.47,22.101,7.942,0.983
2020-01-31 19:35:00,3.46,22.092,7.941,0.983
2020-01-31 19:40:00,3.47,22.092,7.924,0.982
2020-01-31 19:45:00,3.47,22.042,7.947,0.983
2020-01-31 19:50:00,3.47,22.042,7.963,0.983
2020-01-31 19:55:00,3.47,22.042,7.937,0.982
2020-01-31 20:00:00,3.47,22.034,7.978,0.983
2020-01-31 20:05:00,3.47,22,7.974,0.984
2020-01-31 20:10:00,3.47,22.017,7.908,0.982
2020-01-31 20:15:00,3.47,21.984,7.916,0.983
2020-01-31 20:20:00,3.47,21.975,7.909,0.983
2020-01-31 20:25:00,3.47,21.975,7.886,0.982
2020-01-31 20:30:00,3.47,21.942,7.909,0.984
2020-01-31 20:35:00,3.47,21.959,7.923,0.983
2020-01-31 20:40:00,3.47,21.95,7.917,0.983
2020-01-31 20:45:00,3.47,21.917,7.919,0.984
2020-01-31 20:50:00,3.47,21.908,7.918,0.984
2020-01-31 20:55:00,3.48,21.892,7.896,0.982
2020-01-31 21:00:00,3.48,21.85,7.949,0.984
2020-01-31 21:05:00,3.48,21.9,7.93,0.984
2020-01-31 21:10:00,3.48,21.867,7.901,0.982
2020-01-31 21:15:00,3.48,21.858,7.91,0.983
2020-01-31 21:20:00,3.48,21.858,7.887,0.982
2020-01-31 21:25:00,3.48,21.842,7.879,0.983
2020-01-31 21:30:00,3.48,21.808,7.865,0.983
2020-01-31 21:35:00,3.48,21.833,7.855,0.984
2020-01-31 21:40:00,3.48,21.833,7.862,0.983
2020-01-31 21:45:00,3.48,21.825,7.843,0.983
2020-01-31 21:50:00,3.48,21.816,7.863,0.983
2020-01-31 21:55:00,3.48,21.791,7.87,0.983
2020-01-31 22:00:00,3.48,21.791,7.869,0.984
2020-01-31 22:05:00,3.48,21.75,7.842,0.983
2020-01-31 22:10:00,3.48,21.791,7.836,0.983
2020-01-31 22:15:00,3.48,21.775,7.838,0.984
2020-01-31 22:20:00,3.48,21.758,7.819,0.982
2020-01-31 22:25:00,3.48,21.775,7.822,0.983
2020-01-31 22:30:00,3.48,21.75,7.802,0.984
2020-01-31 22:35:00,3.48,21.766,7.81,0.983
2020-01-31 22:40:00,3.48,21.7,7.85,0.983
2020-01-31 22:45:00,3.48,21.741,7.861,0.983
2020-01-31 22:50:00,3.48,21.758,7.873,0.983
2020-01-31 22:55:00,3.48,21.725,7.862,0.983
2020-01-31 23:00:00,3.49,21.716,7.851,0.982
2020-01-31 23:05:00,3.48,21.708,7.866,0.983
2020-01-31 23:10:00,3.48,21.716,7.875,0.984
2020-01-31 23:15:00,3.48,21.725,7.866,0.983
2020-01-31 23:20:00,3.48,21.725,7.84,0.982
2020-01-31 23:25:00,3.48,21.708,7.869,0.983
2020-01-31 23:30:00,3.48,21.716,7.857,0.983
2020-01-31 23:35:00,3.49,21.7,7.833,0.982
2020-01-31 23:40:00,3.49,21.716,7.858,0.983
2020-01-31 23:45:00,3.49,21.683,7.865,0.984
2020-01-31 23:50:00,3.48,21.683,7.812,0.982
2020-01-31 23:55:00,3.48,21.708,7.809,0.983
2020-02-01 00:00:00,3.49,21.708,7.81,0.982
2020-02-01 00:05:00,3.49,21.674,7.841,0.983
2020-02-01 00:10:00,3.49,21.674,7.826,0.982
2020-02-01 00:15:00,3.49,21.666,7.833,0.982
2020-02-01 00:20:00,3.49,21.674,7.804,0.983
2020-02-01 00:25:00,3.49,21.674,7.778,0.983
2020-02-01 00:30:00,3.49,21.674,7.748,0.982
2020-02-01 00:35:00,3.49,21.649,7.724,0.982
2020-02-01 00:40:00,3.49,21.674,7.752,0.983
2020-02-01 00:45:00,3.49,21.674,7.731,0.984
2020-02-01 00:50:00,3.49,21.666,7.696,0.982
2020-02-01 00:55:00,3.49,21.666,7.715,0.983
2020-02-01 01:00:00,3.49,21.666,7.729,0.982
2020-02-01 01:05:00,3.49,21.649,7.721,0.983
2020-02-01 01:10:00,3.49,21.641,7.709,0.984
2020-02-01 01:15:00,3.49,21.641,7.681,0.982
2020-02-01 01:20:00,3.49,21.674,7.687,0.983
2020-02-01 01:25:00,3.49,21.649,7.692,0.982
2020-02-01 01:30:00,3.49,21.658,7.678,0.982
2020-02-01 01:35:00,3.49,21.658,7.672,0.983
2020-02-01 01:40:00,3.49,21.641,7.717,0.984
2020-02-01 01:45:00,3.49,21.649,7.704,0.983
2020-02-01 01:50:00,3.49,21.641,7.714,0.983
2020-02-01 01:55:00,3.49,21.641,7.683,0.981
2020-02-01 02:00:00,3.49,21.633,7.676,0.982
2020-02-01 02:05:00,3.49,21.641,7.685,0.983
2020-02-01 02:10:00,3.49,21.641,7.664,0.982
2020-02-01 02:15:00,3.49,21.633,7.684,0.982
2020-02-01 02:20:00,3.49,21.649,7.708,0.984
2020-02-01 02:25:00,3.49,21.624,7.73,0.982
2020-02-01 02:30:00,3.49,21.633,7.722,0.983
2020-02-01 02:35:00,3.49,21.649,7.732,0.983
2020-02-01 02:40:00,3.49,21.633,7.763,0.984
2020-02-01 02:45:00,3.49,21.624,7.747,0.983
2020-02-01 02:50:00,3.49,21.616,7.765,0.983
2020-02-01 02:55:00,3.49,21.641,7.743,0.982
2020-02-01 03:00:00,3.49,21.641,7.744,0.982
2020-02-01 03:05:00,3.49,21.641,7.761,0.984
2020-02-01 03:10:00,3.49,21.658,7.762,0.985
2020-02-01 03:15:00,3.49,21.641,7.752,0.984
2020-02-01 03:20:00,3.49,21.633,7.696,0.982
2020-02-01 03:25:00,3.49,21.641,7.692,0.983
2020-02-01 03:30:00,3.49,21.641,7.664,0.982
2020-02-01 03:35:00,3.49,21.641,7.697,0.984
2020-02-01 03:40:00,3.49,21.658,7.705,0.984
2020-02-01 03:45:00,3.49,21.616,7.716,0.983
2020-02-01 03:50:00,3.49,21.641,7.683,0.983
2020-02-01 03:55:00,3.49,21.624,7.675,0.983
2020-02-01 04:00:00,3.49,21.658,7.659,0.983
2020-02-01 04:05:00,3.49,21.641,7.699,0.983
2020-02-01 04:10:00,3.49,21.641,7.661,0.982
2020-02-01 04:15:00,3.49,21.649,7.654,0.983
2020-02-01 04:20:00,3.49,21.641,7.64,0.982
2020-02-01 04:25:00,3.49,21.666,7.63,0.982
2020-02-01 04:30:00,3.49,21.641,7.652,0.983
2020-02-01 04:35:00,3.49,21.658,7.658,0.983
2020-02-01 04:40:00,3.49,21.658,7.667,0.982
2020-02-01 04:45:00,3.49,21.683,7.668,0.983
2020-02-01 04:50:00,3.49,21.666,7.677,0.983
2020-02-01 04:55:00,3.49,21.674,7.687,0.983
2020-02-01 05:00:00,3.49,21.666,7.725,0.982
2020-02-01 05:05:00,3.49,21.666,7.743,0.983
2020-02-01 05:10:00,3.49,21.674,7.766,0.985
2020-02-01 05:15:00,3.49,21.674,7.72,0.983
2020-02-01 05:20:00,3.49,21.649,7.728,0.984
2020-02-01 05:25:00,3.49,21.674,7.714,0.983
2020-02-01 05:30:00,3.49,21.658,7.715,0.983
2020-02-01 05:35:00,3.49,21.691,7.713,0.984
2020-02-01 05:40:00,3.49,21.683,7.685,0.981
2020-02-01 05:45:00,3.49,21.658,7.73,0.984
2020-02-01 05:50:00,3.49,21.674,7.72,0.982
2020-02-01 05:55:00,3.49,21.649,7.756,0.983
2020-02-01 06:00:00,3.49,21.658,7.756,0.984
2020-02-01 06:05:00,3.49,21.666,7.732,0.982
2020-02-01 06:10:00,3.49,21.666,7.742,0.983
2020-02-01 06:15:00,3.49,21.674,7.721,0.982
2020-02-01 06:20:00,3.49,21.674,7.731,0.983
2020-02-01 06:25:00,3.49,21.658,7.736,0.983
2020-02-01 06:30:00,3.49,21.683,7.738,0.983
